Actual,Predicted
4.42,4.421041543782405
4.6,4.602866919844459
3.93,3.926435952830344
4.03,4.027237142488924
4.64,4.63849108416245
4.84,4.838549285757437
7.19,7.194117445032697
3.62,3.615414704407709
4.52,4.51680411757585
5.15,5.153883205114514
3.67,3.6677695755702873
6.06,6.057270193779964
4.21,4.210757675322755
3.82,3.821524466607261
4.02,4.016575847795057
5.39,5.386052967782056
4.71,4.712515128957188
5.6,5.601893770745513
4.15,4.152957218306482
7.01,7.013135248268055
5.23,5.227952858185755
5.83,5.831889183968442
2.41,2.409773875343795
5.26,5.261583604742071
5.92,5.920042376145136
5.18,5.17561894983155
4.83,4.827960897953283
4.79,4.792650318886987
4.69,4.6922353244817865
3.21,3.208342525007935
5.02,5.01924461178702
4.19,4.188307920226655
2.64,2.644478153736684
5.86,5.862557752126021
4.26,4.259828656199782
4.8,4.797945536804535
4.87,4.868493638948976
4.37,4.365940758791692
4.84,4.841306584659768
6.17,6.17128606013579
4.74,4.743779934639565
3.88,3.8789601691862967
3.4,3.396215447606819
3.96,3.9626639804888724
6.56,6.564309804675821
3.49,3.488854252000186
6.88,6.87954180723232
3.46,3.4550222159341777
5.13,5.128590438932999
3.98,3.976891561525331
7.46,7.464662871214452
4.32,4.318924441201386
5.61,5.6134298014642425
5.86,5.862715894139132
4.43,4.425187515389992
3.17,3.1720997163624665
4.85,4.851672482581414
6.06,6.0622101091094756
5.36,5.356228956017393
4.67,4.673980491185261
4.51,4.508384544796519
3.03,3.02769689373784
2.48,2.483957882075069
4.86,4.858987736504906
4.09,4.094636180354498
4.14,4.144899078237357
3.99,3.9883921171365673
5.64,5.635208481661147
4.08,4.079679719177883
5.52,5.520022226423303
5.2,5.195741343863393
6.69,6.694742569082186
6.42,6.421257955234495
3.51,3.5142326805658923
3.37,3.3721048451067297
4.08,4.083557351553922
4.17,4.1693561298488495
4.45,4.452184522709862
6.25,6.250342423273617
5.34,5.336935120444165
5.2,5.201723849086015
3.68,3.6808516125000126
3.88,3.879483394744514
4.58,4.583246224718402
4.09,4.094406766417391
2.9,2.904324173409173
3.39,3.392205328456895
4.76,4.758259122735683
3.53,3.529729892479173
5.72,5.723476761459718
6.21,6.207555335924654
4.13,4.130876287077557
6.54,6.539316861456429
5.26,5.262691520676256
7.73,7.732540390534695
8.02,8.0224296512139
4.29,4.289733784337271
6.16,6.15981812988205
5.64,5.63583740595378
5.28,5.2809163463595175
4.46,4.456584711289935
5.49,5.487333077304588
5.2,5.196889882452392
5.83,5.827126452386007
3.35,3.354427196749707
6.04,6.040054178616043
2.92,2.924013256525102
4.74,4.7443764743771
4.06,4.0590509671215775
4.7,4.697266928289463
5.66,5.657236342858236
3.6,3.5962387301167453
6.53,6.534029515767488
6.09,6.089295972601096
5.68,5.678648123419818
2.76,2.7647903496380897
5.16,5.161555074549591
3.76,3.7613530479653674
3.44,3.440748500754563
5.31,5.307651840545571
4.03,4.02491487252047
4.54,4.538806713398732
4.57,4.569578606404952
6.48,6.479737500607627
6.96,6.959132545571905
4.64,4.6433285894959155
4.57,4.569645747545297
4.91,4.914185902724514
2.18,2.1822848598140663
5.2,5.20402126011516
6.73,6.726326991371607
4.43,4.433639280105854
4.06,4.055800147697246
4.57,4.570006044367923
4.17,4.1706591674721745
4.22,4.217549472963315
7.53,7.527637503697987
6.81,6.810936769729997
5.13,5.1260812579397905
5.7,5.70085143676138
5.83,5.832360385610578
6.74,6.738049088662894
3.99,3.9947508288916724
3.94,3.9435719591693603
6.92,6.9236084296095735
8.59,8.591261098036012
4.94,4.944804294132281
5.52,5.515109598858421
4.61,4.608625276611064
5.4,5.404440543155336
5.13,5.131960623135568
4.89,4.891173420631257
4.6,4.599241571165873
3.17,3.1654811748468905
6.53,6.534479873936073
6.36,6.362719066466447
3.01,3.011057689390898
5.18,5.182684233138735
4.46,4.459484049993813
4.19,4.190930325783047
3.82,3.8207412136555865
5.64,5.638467936889546
5.93,5.934583399685562
4.96,4.956065055834832
2.84,2.839889447773115
5.71,5.707795271102504
4.61,4.609329215662633
4.73,4.7323591606012085
5.7,5.699212849174559
5.6,5.59588704259694
6.77,6.770578276722157
4.86,4.855391661863619
3.67,3.6704963436987983
7.54,7.5377011580791216
2.68,2.6833119901777063
6.87,6.8683143188551785
3.77,3.7650398860089367
3.88,3.8800175263720424
7.06,7.062224377607075
4.79,4.7925288292169475
4.79,4.788442491746429
4.55,4.545049172633279
4.88,4.883737811639347
5.74,5.736185907055723
3.91,3.906002061358911
4.63,4.629793939646482
5.93,5.933907665516366
2.61,2.613333798004746
2.77,2.7662401756138584
6.2,6.204321295730068
3.89,3.887547660313433
5.96,5.961342928664805
5.62,5.62301927689283
7.22,7.2200164161282725
3.96,3.960311742986425
5.01,5.014097101725099
2.95,2.9476040267680212
3.86,3.862101406450434
4.07,4.073361401125303
5.36,5.361002558636741
3.25,3.254035871706553
5.93,5.932030362611888
4.09,4.087880630251035
4.23,4.232903428207261
3.19,3.1925530129808704
7.6,7.604468293896073
5.71,5.713927295045162
4.0,3.9977811777662726
4.66,4.656296650994149
3.47,3.468286316821446
7.37,7.369595785219191
3.22,3.218822331798711
3.33,3.3337384781171897
5.37,5.368284971405047
6.49,6.489669443263931
7.06,7.062282840061093
6.42,6.420849591625842
6.78,6.781698826892296
5.97,5.9739157392298345
4.1,4.098093585622321
4.31,4.305450549250841
5.76,5.759623901645321
5.27,5.2739238725635795
5.9,5.903057475825524
4.73,4.73397786669483
4.46,4.4585363435470295
7.05,7.050722923589234
4.51,4.507079883811147
5.3,5.297184161077384
5.34,5.338536261548921
4.27,4.273261041109586
5.24,5.242790999400597
7.0,6.997296832186949
3.91,3.907194713880874
7.19,7.194777565059777
4.94,4.935523517335483
4.21,4.2074189408011105
3.16,3.160723271584659
6.06,6.0550838851790525
5.28,5.278506349856237
3.95,3.948941536010853
6.38,6.382124845099933
5.7,5.700094976660552
5.76,5.756055304765864
4.94,4.939943292897718
5.86,5.863476968335502
5.6,5.604683693587974
4.66,4.663182478301917
4.76,4.764358520523062
1.99,1.9855010716033346
5.32,5.322456646785842
6.38,6.381410305327535
5.73,5.726231206638718
3.26,3.2567145337619063
5.48,5.482863963339931
4.99,4.985796508479449
2.65,2.6468243857809988
4.55,4.554550973282387
4.15,4.152078769135468
4.25,4.245432018756682
5.18,5.182051856004171
4.23,4.233012206589201
4.22,4.220689393855503
3.85,3.8537622139371512
5.3,5.300304394791741
3.25,3.2485412030482372
5.36,5.3606150442268286
4.93,4.934013330285006
2.05,2.045868271577266
6.43,6.428718023292437
6.36,6.357354717598685
6.48,6.484803940005522
5.83,5.826500710777983
5.66,5.66304543035969
8.34,8.33754362833249
4.79,4.793610577793061
6.42,6.422134996638069
5.57,5.568685053572175
5.4,5.404292649089633
5.67,5.668311683254566
5.12,5.1198098706232855
4.72,4.721913467935897
6.74,6.743363714444632
5.36,5.360893613395253
5.65,5.6532320148542174
5.21,5.2051131547077
2.98,2.9759445744495236
4.29,4.288676492440659
4.33,4.3298862349878195
4.33,4.331446237712177
7.04,7.038725298762003
2.96,2.9625724981243975
4.23,4.227384166111508
4.73,4.7255816881685915
5.5,5.500645973049853
5.17,5.171343611412481
4.39,4.385016515088597
3.9,3.8992064390203884
6.28,6.283318294247951
3.54,3.540855189824276
6.03,6.029653142236052
4.92,4.919554886048183
4.27,4.270469066937175
3.98,3.9768183606888607
5.0,5.000206644847593
4.83,4.828757838527325
4.48,4.480238182410915
7.18,7.176454376574576
3.85,3.852109849897007
8.2,8.201203955864425
4.53,4.530152647225463
6.08,6.075823705124048
7.71,7.709354025425295
6.01,6.014359187031708
6.47,6.47302549917252
2.72,2.7244467811332678
4.93,4.9316669423129325
5.29,5.287113558210383
5.67,5.666977841738694
3.5,3.49810603672925
6.41,6.409700194469122
5.15,5.14616044022122
7.13,7.1337180265537405
3.57,3.565236738195889
5.93,5.930799848316804
5.3,5.303850820099875
4.25,4.246042788684958
4.72,4.715225787902477
6.14,6.144588007811115
4.53,4.532558654246038
3.53,3.5301242119959717
3.97,3.9652435712234104
3.63,3.6307391431044933
4.96,4.955899692286918
2.91,2.909743079052951
4.86,4.860024456013971
6.6,6.604958595814797
3.36,3.3554896447451563
5.36,5.355274111739497
4.63,4.630369706136997
4.76,4.757931742708258
3.77,3.7747611706253927
5.07,5.0688360538147235
5.7,5.700857817898678
4.65,4.6542270895066435
4.0,3.9951181352338274
5.11,5.10815911560279
5.19,5.189213918766108
5.23,5.2252391336199855
5.2,5.195214649972918
4.23,4.232485919099638
5.89,5.890362253149519
3.94,3.936315640249264
4.76,4.755532140268745
4.1,4.097788554176819
3.05,3.047119794353403
3.36,3.3554571587993367
3.83,3.830420122364954
4.34,4.343883445956762
5.05,5.050902243601905
4.2,4.203425107823638
5.06,5.059558922387681
4.71,4.710528140956378
6.92,6.924497010021768
6.32,6.322319125095893
4.0,4.00261159252763
2.84,2.843349822435008
3.38,3.377841219999497
3.13,3.132736345558367
5.23,5.22874963405496
6.77,6.765376190084919
4.82,4.822356851498932
5.5,5.497689758407779
4.6,4.602490616848439
4.6,4.601045620501138
3.43,3.4325896086512557
7.58,7.581873263857556
4.93,4.932130618992127
5.56,5.562075832428001
3.52,3.516585439788736
6.79,6.786298819433967
4.8,4.798028651003288
4.83,4.834511576126955
3.01,3.0070761548239786
5.96,5.958040799783916
4.25,4.251635624922398
3.72,3.7185185322560654
4.86,4.86080980438291
3.15,3.147439877282223
5.52,5.524174355613448
6.17,6.172878841575133
4.42,4.420141270683037
6.03,6.026237864343681
3.51,3.5113757215200145
5.01,5.007290621164739
5.44,5.436666245105274
3.26,3.258936219020648
3.83,3.8293535660229385
5.36,5.355162981088691
3.88,3.880762138180807
5.61,5.604990429173907
4.9,4.89669135419805
3.58,3.5800662248026995
6.02,6.023283780238559
6.15,6.148080709632466
4.7,4.704654638978384
5.12,5.122556911150944
5.64,5.644137183548419
3.41,3.4064402407894736
4.0,4.000237758090126
5.02,5.02310760109016
5.66,5.664749255369648
5.63,5.629938794689885
4.27,4.265051446224706
3.96,3.96222219173994
4.4,4.400839422606824
5.76,5.760657718134218
4.7,4.697337409198404
5.6,5.6036322997648735
5.47,5.468676647697873
3.49,3.493367264394896
4.19,4.193479400723506
5.48,5.478428831472151
6.05,6.050881708916573
4.33,4.331212587862975
3.21,3.211774640499507
5.03,5.027375695032119
2.46,2.4565230763270196
5.3,5.296777172966449
4.74,4.741235022500082
3.18,3.179398036211844
4.74,4.742935327178267
5.9,5.898319076751028
4.57,4.568283702174048
5.25,5.253347250081505
5.74,5.742575089435207
6.94,6.9401455813600474
4.17,4.167261588772568
5.31,5.306324717203691
5.63,5.62589819490038
6.04,6.044264357282911
6.92,6.921635568861348
3.77,3.7703207742959512
6.43,6.430985349250958
6.05,6.048238786997744
4.57,4.572754722563824
2.08,2.0825217625291588
7.31,7.311919452552024
5.92,5.9223165613136315
6.24,6.24190451347423
3.03,3.0253248426021564
5.17,5.170603083218243
4.2,4.199381673670814
5.07,5.07003973332919
3.7,3.701275241912861
4.7,4.70304676439021
5.99,5.993033497260888
3.93,3.933376200839004
5.39,5.392746907987787
6.33,6.3264902473744975
5.3,5.3027192396519895
5.63,5.629731760402731
3.67,3.6687188279774965
6.51,6.509716403722344
7.26,7.255772759158672
4.78,4.776411597379446
3.78,3.781367132878281
6.67,6.671101055688952
5.93,5.930869003793669
6.45,6.4506783566660495
4.23,4.233916999442951
5.83,5.826186676215918
7.2,7.197967985458682
4.26,4.258409473446876
6.7,6.7047788545915745
6.3,6.304759961192318
3.64,3.6357135560335037
5.22,5.224581833825949
5.32,5.324681543060527
5.48,5.480443873053961
4.26,4.2634184353392905
4.58,4.579209528927604
2.9,2.9007446109236072
6.14,6.141598161467481
6.53,6.530144490889996
5.19,5.193793868091472
3.44,3.440228561057088
5.6,5.604294783210944
5.06,5.05679826660841
5.98,5.9767068224715345
6.17,6.172346151954714
5.84,5.844551711219366
7.57,7.569919963992197
3.43,3.4265912208619884
3.51,3.507390499501313
7.25,7.252785233741177
4.07,4.071003822710713
5.92,5.915454471169108
5.44,5.440348971946414
5.35,5.3515437653101126
5.07,5.072028746769316
4.34,4.343544667151623
5.84,5.842799651903899
5.78,5.7837983713206675
4.57,4.572258548146396
3.39,3.387238017542726
3.62,3.616317840290024
4.84,4.836219995345685
5.97,5.970692563394604
4.92,4.91676583294151
3.51,3.511937951159151
5.75,5.746097616624628
3.8,3.8005581975322613
5.13,5.1261253045687685
4.01,4.0143292541047275
4.27,4.272349683863559
4.87,4.86640854482851
4.91,4.91284177181074
3.02,3.0234158531228967
5.02,5.020566884870532
4.99,4.992188450553514
5.82,5.818245396593509
6.02,6.021798788257366
6.6,6.6012875755495095
4.83,4.825765422638947
4.02,4.019536572425161
2.66,2.6566552878046372
5.23,5.235023852103904
7.04,7.039665376679347
5.64,5.641398990039274
6.54,6.542123465258709
6.84,6.8360069604063565
4.64,4.6379067994169985
5.57,5.566219102351029
5.4,5.395262171741314
5.25,5.246090258749935
3.52,3.523257602830708
5.07,5.069783909815478
5.37,5.3722189381904935
5.67,5.6680883376970455
3.93,3.9324701668825677
6.58,6.579856524662109
4.85,4.850802368290762
5.17,5.1689536731080175
4.82,4.819623666060693
5.03,5.029247605709897
6.03,6.0263568574892314
3.96,3.960593244879873
6.39,6.389499879959663
4.6,4.599544406377746
4.55,4.546095636669957
4.71,4.706223046572544
2.68,2.6750932632760036
5.22,5.216382749115159
6.14,6.1432062389552975
6.91,6.914853830599508
7.25,7.252330186672725
6.04,6.042331996258362
6.21,6.212142228818187
5.34,5.338575158408931
5.71,5.713876522750527
3.36,3.3602158351354308
5.49,5.490284436082678
4.84,4.838101883908682
5.36,5.3623164041309845
4.79,4.794864133848419
7.07,7.07196658618366
6.29,6.2927346831735225
2.67,2.6689353687299167
3.07,3.0713951988929242
1.79,1.7856054642783388
5.02,5.020823909177442
5.51,5.5120708569248436
4.66,4.662542242644294
4.46,4.462893290838395
5.47,5.467428255374309
3.36,3.3554974752121813
4.44,4.439920633282969
6.07,6.073723159033538
3.83,3.8322130920165245
3.01,3.0108123483701847
3.85,3.8517574472113423
2.76,2.7641885051930295
5.03,5.028618972169531
2.71,2.7136340928100333
4.04,4.038805064264781
2.62,2.6193998066404833
4.17,4.169348271705773
6.61,6.6135796826239375
5.06,5.061064363800092
4.67,4.667145798240137
1.59,1.5905326987752288
4.23,4.226373468461233
3.1,3.100160652763575
3.24,3.2423321357096184
2.52,2.523932073701382
4.76,4.761102828397242
7.12,7.119312428283656
2.93,2.9344766656187056
3.0,3.0042218907751503
6.6,6.595382561680603
6.42,6.421603057607899
3.85,3.85390652136899
3.83,3.8329618778534784
3.8,3.8038651232136886
3.22,3.2225975602765917
4.62,4.621265464617903
5.02,5.0179638765590004
4.71,4.710640546390115
4.05,4.053002081444269
3.57,3.5737213562843593
4.33,4.332593362965377
4.07,4.074621662299186
3.93,3.9348125392702213
3.38,3.3824487802436742
3.64,3.6433993540077334
3.56,3.5617534885762145
4.55,4.550068035725678
5.21,5.206935255440006
6.26,6.261133233172137
5.16,5.160254112475113
4.63,4.6301722458791295
5.62,5.616447041718195
3.48,3.478109273316953
4.4,4.395292809050018
5.1,5.099619472968695
4.22,4.2231358020029655
4.45,4.449655127474134
5.45,5.446597794125422
4.91,4.9059652429272385
5.78,5.780291689440615
5.2,5.198740519850899
6.01,6.01190965110585
2.25,2.2504888363019604
6.9,6.901396708977833
4.35,4.347747597501279
3.56,3.5586514555274285
3.44,3.439783225453663
2.9,2.8979636939952633
2.77,2.774278329299344
6.22,6.2198762663552145
4.92,4.921410159834459
5.43,5.425832899614637
4.74,4.741247553852219
6.35,6.349127389263563
4.07,4.065802302188125
4.65,4.646735971407972
4.8,4.800106531870512
3.94,3.9417756246757536
4.84,4.844534679827284
6.2,6.20333409251587
3.43,3.4268346755624566
4.22,4.223055387002567
6.52,6.521998827155914
5.67,5.669406423816852
7.09,7.087492972432312
3.83,3.831298095708177
3.36,3.359095867906311
4.62,4.621721984266295
5.58,5.582649583145812
3.84,3.8406698310666147
4.82,4.816009067406731
3.97,3.9664943738154674
5.06,5.0589581874333875
5.61,5.607348445639531
5.59,5.5866800092600855
4.82,4.815482029058444
3.78,3.783595426127079
4.29,4.290739400587992
5.16,5.160444202271685
4.86,4.864039214381587
5.1,5.101993625417831
3.99,3.985625455115519
8.09,8.091673668861034
5.26,5.262043086243928
4.45,4.44822569840797
4.77,4.771470026761992
6.43,6.429120420209971
5.47,5.46530571104004
3.31,3.314848268926898
4.2,4.202317353267787
4.45,4.449410351683465
6.8,6.8047055761799315
6.76,6.761484104745989
6.19,6.18955331515684
6.29,6.294491416868512
6.71,6.712253850020533
5.68,5.678309439853159
6.22,6.221294221620774
4.31,4.309570219092023
4.27,4.268921849183906
5.19,5.190382231405869
7.15,7.148128563388464
5.98,5.975679691527711
4.64,4.643019847114255
4.8,4.796000715525831
4.47,4.468961238845983
4.47,4.4730572500400205
6.35,6.350105608879893
5.62,5.622734803541247
6.09,6.089754474039244
6.18,6.183566638212613
5.29,5.294832947377581
5.55,5.551342027858047
6.88,6.877980607050972
5.49,5.486838148085501
3.78,3.7824799252883095
3.65,3.6534797200393494
5.43,5.426949041638148
4.03,4.0282006121510925
5.67,5.666615773462889
5.07,5.074323385139102
5.33,5.329846344348064
3.76,3.755750901941112
5.94,5.944787541602327
3.45,3.4460991820815368
6.75,6.746726177190906
5.87,5.870744545669218
7.05,7.0483943002016005
3.84,3.8429548945765593
5.4,5.395465915008743
4.03,4.032832335237172
5.5,5.504135018383937
6.11,6.113002295190528
2.31,2.3056395089587696
3.48,3.4814016015247162
5.16,5.159910070889001
5.82,5.821561258580066
