Actual,Predicted
4.73,4.7060158587300345
5.5,5.480882528284018
5.17,5.175237295052123
4.39,4.378029592642405
3.9,3.899961485663358
6.28,6.272891375623832
3.54,3.5567123878281732
6.03,6.02704179522827
4.92,4.910055724777688
4.27,4.258096374265882
3.98,3.9539883658858197
5.0,4.993700327925498
4.83,4.83490636397592
4.48,4.486825851385267
7.18,7.181275649316451
3.85,3.8771104621247403
8.2,8.17086361439995
4.53,4.554903297848443
6.08,6.057048712484402
7.71,7.688344940304501
6.01,6.011387880659723
6.47,6.459557524708896
2.72,2.750063312101803
4.93,4.928116437100238
5.29,5.306689562480757
5.67,5.684325569070804
3.5,3.4766512575294826
6.41,6.390926846892672
5.15,5.1438403595599995
7.13,7.152568769307705
3.57,3.563293676984863
5.93,5.9499630459190875
5.3,5.28684580489715
4.25,4.265950717330501
4.72,4.68967136677353
6.14,6.15611339703359
4.53,4.529100878967628
3.53,3.5227322281213267
3.97,3.9881514937588394
3.63,3.6149676192625964
4.96,4.960417535295832
2.91,2.9052769828785237
4.86,4.870275818666932
6.6,6.600872339968881
3.36,3.354698081700913
5.36,5.351128925360269
4.63,4.650352415847785
4.76,4.763569963541358
3.77,3.7726187427408977
5.07,5.0607703563984545
5.7,5.69435773101268
4.65,4.651717543476093
4.0,4.01796250087225
5.11,5.085786419843364
5.19,5.196464207221547
5.23,5.2148913723015715
5.2,5.211967213084399
4.23,4.224644661550383
5.89,5.852587609101258
3.94,3.941319150668978
4.76,4.766650379822406
4.1,4.1013481466552095
3.05,3.048706764240042
3.36,3.3542756175071062
3.83,3.8244350016876165
4.34,4.323425251451079
5.05,5.045548860880519
4.2,4.203151352770845
5.06,5.055124496943197
4.71,4.711008858739106
6.92,6.907627512206571
6.32,6.333321089337641
4.0,3.991628651113997
2.84,2.830826390809234
3.38,3.3471497259538503
3.13,3.15368652217731
5.23,5.217664746857236
6.77,6.771811759067416
4.82,4.8105489534092944
5.5,5.486738019787075
4.6,4.590894965268025
4.6,4.614306317990809
3.43,3.456917529676791
7.58,7.631994773668224
4.93,4.9309524605438755
5.56,5.53831464317878
3.52,3.5160235649872598
6.79,6.784697945261315
4.8,4.817139581590222
4.83,4.828615041651092
3.01,2.969728753213149
5.96,5.95952767807463
4.25,4.249397035967822
3.72,3.7004165374050504
4.86,4.878338091151981
3.15,3.1983778362560202
5.52,5.52723829697077
6.17,6.174702004618332
4.42,4.393314725630679
6.03,6.038871797757572
3.51,3.5262185685001293
5.01,5.007136006817279
5.44,5.430073574159628
3.26,3.216505514924095
3.83,3.8209411947893894
5.36,5.362476127612203
3.88,3.8785771581805957
5.61,5.584487223768793
4.9,4.920701020894808
3.58,3.571868661577112
6.02,6.022208466580156
6.15,6.1537973619394535
4.7,4.67889234834504
5.12,5.106007042709279
5.64,5.624937251293212
3.41,3.4038745927030156
4.0,4.012469912673028
5.02,5.012941036495669
5.66,5.662852926336977
5.63,5.649550633682311
4.27,4.277109389015623
3.96,3.977427792035883
4.4,4.392825851881405
5.76,5.752857194187914
4.7,4.687414480195036
5.6,5.597128731913281
5.47,5.46908098368128
3.49,3.5285754908294606
4.19,4.165415541691369
5.48,5.431744990562639
6.05,6.065246347306215
4.33,4.331541768267449
3.21,3.2128295844561054
5.03,5.013877900131985
2.46,2.4225856830744767
5.3,5.331143180863424
4.74,4.7336260293872545
3.18,3.2027372621851793
4.74,4.739578233997309
5.9,5.8903837728419095
4.57,4.5520897902724355
5.25,5.270445197146464
5.74,5.6990397181906
6.94,6.930451106159812
4.17,4.1423877597282415
5.31,5.3110673417926
5.63,5.605360665379348
6.04,6.044131782283327
6.92,6.927349450503713
3.77,3.7528622403576146
6.43,6.380475032717903
6.05,6.0187142016639275
4.57,4.574604022389766
2.08,2.128228986107059
7.31,7.308241507348154
5.92,5.863706862801268
6.24,6.239490904074602
3.03,3.0349653979681963
5.17,5.168636438764961
4.2,4.195327817042839
5.07,5.098036278227046
3.7,3.688557376926627
4.7,4.731223540365279
5.99,6.0109305751993345
3.93,3.910571965479252
5.39,5.405136816561742
6.33,6.335379498443252
5.3,5.302987440617884
5.63,5.62734946712061
3.67,3.6967319898024598
6.51,6.49269897944581
7.26,7.236096753882328
4.78,4.774728982049475
3.78,3.808432923313969
6.67,6.675906280674344
5.93,5.948595116185843
6.45,6.4329581890989065
4.23,4.266047027210232
5.83,5.813135825200421
7.2,7.205889292461179
4.26,4.263856472465707
6.7,6.709031747281134
6.3,6.30413915423002
3.64,3.647225277557944
5.22,5.199926678869651
5.32,5.280858353365887
5.48,5.471002795643234
4.26,4.255958044871764
4.58,4.528808413869787
2.9,2.891653043580685
6.14,6.157003715002845
6.53,6.503649033090219
5.19,5.180422898160441
3.44,3.4066843277345407
5.6,5.604672200313801
5.06,5.05116209081075
5.98,5.962300430007376
6.17,6.166118659025508
5.84,5.824418732176228
7.57,7.567402416694086
3.43,3.4179042402588853
3.51,3.4702406160530774
7.25,7.323484363734999
4.07,4.067682230979437
5.92,5.903068645510635
5.44,5.439929644592969
5.35,5.34242086220264
5.07,5.080684423174076
4.34,4.346140312256931
5.84,5.836069419847353
5.78,5.790857196208493
4.57,4.612515460797105
3.39,3.380095139241656
3.62,3.5950277885446535
4.84,4.808379728512208
5.97,5.947807511179857
4.92,4.902911242747038
3.51,3.5092685864713133
5.75,5.737387057903391
3.8,3.8224163528067034
5.13,5.1291020716919205
4.01,4.0043290445493165
4.27,4.2715985809267005
4.87,4.84672912177268
4.91,4.911323741732381
3.02,3.0279948136381547
5.02,5.027935240885843
4.99,4.992620124851412
5.82,5.802586817779109
6.02,5.9941865232185725
6.6,6.611487449383042
4.83,4.822883477573117
4.02,4.00228206621866
2.66,2.6753576802453023
5.23,5.293581863485838
7.04,7.065034719094503
5.64,5.63875535722065
6.54,6.46121224325233
6.84,6.836829607309742
4.64,4.622016475287437
5.57,5.55537157585266
5.4,5.3907905099498015
5.25,5.244528536727854
3.52,3.5141886026389293
5.07,5.033911305757489
5.37,5.369988899749566
5.67,5.7001285102747685
3.93,3.9220317242113865
6.58,6.574825523915066
4.85,4.861969159395797
5.17,5.195424209068693
4.82,4.8090666536581255
5.03,5.03487898879268
6.03,6.032208826769078
3.96,3.930752632573214
6.39,6.4158027308049
4.6,4.59803746196425
4.55,4.558846970569667
4.71,4.739210723489125
2.68,2.672893489064132
5.22,5.22445887296083
6.14,6.161468255342229
6.91,6.893691687673917
7.25,7.237916428388849
6.04,6.062376227486362
6.21,6.201453157146507
5.34,5.328289774570647
5.71,5.710173516864641
3.36,3.381885369537775
5.49,5.484956330692257
4.84,4.79990356217224
5.36,5.36849993608546
4.79,4.801105271772513
7.07,7.030752908437362
6.29,6.26033411024961
2.67,2.674012569198754
3.07,3.0634980371320024
1.79,1.7956512035870449
5.02,5.032901641092273
5.51,5.536807374227849
4.66,4.656563260254029
4.46,4.449583603492307
5.47,5.465046966786401
3.36,3.4206687616273364
4.44,4.436583689178339
6.07,6.087803701096159
3.83,3.8020738866046084
3.01,3.0474938120913393
3.85,3.848443816479761
2.76,2.752514971815206
5.03,5.021848281834724
2.71,2.7702983697422683
4.04,4.0429576173212185
2.62,2.6379428513752767
4.17,4.206732320909844
6.61,6.585278833286511
5.06,5.0537484551178204
4.67,4.697589410522405
1.59,1.6093783276036828
4.23,4.228888082081057
3.1,3.1018950192547257
3.24,3.2247559498821357
2.52,2.5813029015103908
4.76,4.75388772813862
7.12,7.111259410969222
2.93,2.9179311583990994
3.0,2.997272014837035
6.6,6.578731471545294
6.42,6.407584992531303
3.85,3.8367453323250453
3.83,3.839647575702623
3.8,3.8004605535671057
3.22,3.222209011158399
4.62,4.633849414048605
5.02,5.03987648287938
4.71,4.716417645197404
4.05,4.061393612798068
3.57,3.579727478470989
4.33,4.3610098334949345
4.07,4.071299799839301
3.93,3.9256214647770973
3.38,3.3568390111741104
3.64,3.636489224984148
3.56,3.55511096781004
4.55,4.546206953391178
5.21,5.198910003770403
6.26,6.237059983007771
5.16,5.164540176029455
4.63,4.6105344218415505
5.62,5.589915745213353
3.48,3.5412190428082635
4.4,4.4515439848956335
5.1,5.116691604497777
4.22,4.19045517807949
4.45,4.455396880859627
5.45,5.442294894712449
4.91,4.921232965156256
5.78,5.757690244589409
5.2,5.206503005833836
6.01,6.004223205062511
2.25,2.293031726756297
6.9,6.906242947543392
4.35,4.326427991517424
3.56,3.6167484982187648
3.44,3.4315748490753166
2.9,2.8891642200949565
2.77,2.7700781357201505
6.22,6.222955815251352
4.92,4.907888897825463
5.43,5.407104197935309
4.74,4.791657771895513
6.35,6.3350567528588115
4.07,4.053630645372092
4.65,4.648408233038096
4.8,4.802077500542909
3.94,3.939550186670716
4.84,4.8613380032713005
6.2,6.2180936329863
3.43,3.4020744514839496
4.22,4.240440856158604
6.52,6.516108748757884
5.67,5.663357166247596
7.09,7.074466717009256
3.83,3.83283647818067
3.36,3.3337766781659735
4.62,4.6380978866636395
5.58,5.616293201695603
3.84,3.8409884734648183
4.82,4.841169510795991
3.97,3.972191504310064
5.06,5.056163998890994
5.61,5.619005582274615
5.59,5.574890333998424
4.82,4.792799066003746
3.78,3.791834117020038
4.29,4.2699504549476615
5.16,5.151266395584275
4.86,4.849382167512116
5.1,5.093212531800709
3.99,3.982526876770013
8.09,8.071649076290745
5.26,5.253321290710109
4.45,4.441150372734839
4.77,4.760789317872047
6.43,6.426672830166175
5.47,5.474228034155154
3.31,3.271750818807838
4.2,4.187805351506251
4.45,4.44545631632682
6.8,6.790746035986266
6.76,6.7643852507544295
6.19,6.146350170330719
6.29,6.319547376346405
6.71,6.718142417626393
5.68,5.679671885801148
6.22,6.196013904397911
4.31,4.31931202333307
4.27,4.262693781794762
5.19,5.172047834535388
7.15,7.12831187500386
5.98,5.984509080627395
4.64,4.696491150879273
4.8,4.805226441862127
4.47,4.453364023530076
4.47,4.449470135345305
6.35,6.3403483640575224
5.62,5.660979892858648
6.09,6.101535237300848
6.18,6.178524980694546
5.29,5.307634395813488
5.55,5.532363831562091
6.88,6.867352684439827
5.49,5.449459991777305
3.78,3.7792814969978856
3.65,3.657434363466
5.43,5.408601821166752
4.03,4.0251699470937705
5.67,5.678809843307252
5.07,5.081579681960304
5.33,5.331028490056834
3.76,3.8383983914725426
5.94,5.930007055653913
3.45,3.43981540603971
6.75,6.742281137558401
5.87,5.832607883010465
7.05,7.029674920869755
3.84,3.8712635641178332
5.4,5.415880379809766
4.03,4.027247818526083
5.5,5.506709640738092
6.11,6.114428261446626
2.31,2.3649308039196186
3.48,3.4281644140751357
5.16,5.151782081463634
5.82,5.808931656799845
4.81,4.799780765913953
3.28,3.272481736653088
4.15,4.159781818150618
4.77,4.772805639809813
4.81,4.789165461186969
5.28,5.3012235240686065
5.23,5.22891193598423
5.81,5.790212593817231
2.21,2.2578541241384986
2.19,2.1683712838498788
6.75,6.735775916785733
4.85,4.8433790932114915
3.36,3.3672380509744078
6.41,6.415373855010885
6.9,6.889846191454389
3.46,3.461424423187958
5.67,5.693066577618423
3.75,3.7411130607041216
6.54,6.5381771196646055
7.02,7.014514102236116
4.37,4.37432914753833
4.67,4.6962638787728865
4.8,4.802067937206233
4.47,4.461179034680596
4.42,4.423672061744688
4.03,4.040615966468334
4.74,4.735103641525686
4.65,4.64681323231968
4.78,4.793557875055082
3.7,3.698539632765688
4.79,4.795893464760897
5.77,5.76512782388967
4.21,4.243095326787933
3.08,3.075273369643596
4.32,4.30408758462232
5.47,5.463911479622393
4.0,3.9750700685132685
4.64,4.635994489564435
3.48,3.489300864284664
6.22,6.215917790000149
4.1,4.113414670029841
4.61,4.6114082771951805
6.65,6.648020483953311
5.24,5.297917040154268
7.55,7.545988601072993
4.3,4.306262630797985
7.05,7.027977052752799
7.06,7.040246455778477
5.39,5.390985013217517
3.31,3.316436636989515
4.35,4.34215692785389
5.08,5.070177918952279
4.94,4.947794290872561
3.74,3.7480861483398153
7.03,7.009742458433541
3.07,3.0765687277905664
5.5,5.501448238399752
6.0,5.989665996917626
5.14,5.153158325284326
7.05,7.056632247705342
5.85,5.852583091480732
3.48,3.454518392417966
3.91,3.8902006050219136
4.13,4.127429306346114
6.32,6.271845992744527
5.98,5.974729131654369
5.22,5.212536113695721
6.17,6.1031875341041015
2.56,2.5493013682349197
4.77,4.765673065988703
4.72,4.734741258864256
4.72,4.762254084711802
3.54,3.533092644496515
3.89,3.9075549627623714
3.28,3.288783070786594
4.97,4.981042965134086
4.26,4.242882024000367
4.21,4.210899443942794
2.69,2.686598755696604
5.3,5.311628370391152
5.51,5.545657939430195
5.26,5.2243821195614855
4.19,4.282134265834839
4.22,4.2400296373974635
5.3,5.316026253931748
5.91,5.905161781309379
5.94,5.902078566562304
6.69,6.681232872278263
5.92,5.924460979745262
3.99,3.9692109630894854
3.42,3.412279531506316
3.81,3.8100684380173817
5.09,5.088641586693052
7.83,7.8488539463169404
6.11,6.111686882177431
4.74,4.739235584115343
4.48,4.471507743358221
3.82,3.8339555332256285
3.93,3.9023269475517397
3.99,4.027561088587983
5.72,5.73377072194432
6.62,6.609164579700539
3.58,3.6023409217549416
2.85,2.861202957775754
4.67,4.697036602598269
6.18,6.155768127598289
5.22,5.227790509285501
5.65,5.6256944098630415
5.97,5.94062308983842
3.67,3.6832181163535287
5.65,5.590133467211111
5.59,5.585874015227064
5.85,5.802300314088952
5.91,5.910627210036075
4.68,4.656105038419976
5.42,5.370072239086508
4.14,4.1263892930204795
6.52,6.493240590640739
6.41,6.410984078155408
5.86,5.834617055364887
5.53,5.532937533762948
5.19,5.219408621670259
2.83,2.844443588514265
5.35,5.371896191939629
7.59,7.593376913226527
5.89,5.886506426132722
2.82,2.8147446309524424
4.45,4.452477656374937
5.51,5.5779755591221045
5.28,5.278520932661013
5.18,5.172776472429952
4.93,4.909832391095194
4.68,4.682222027893169
3.85,3.82624285576156
5.23,5.238630953051328
6.82,6.793442773815137
6.02,6.0058741834148615
4.22,4.230418061721171
6.25,6.244466875609448
2.7,2.6897529767372967
6.51,6.492376325982755
2.85,2.8645348451347865
1.55,1.5522635872468329
5.12,5.110874231122994
4.64,4.630554038563241
3.82,3.80653132383939
5.09,5.083418176696601
3.99,3.9958464467918033
5.18,5.197255084566673
4.07,4.049925102554386
5.17,5.198095001681667
5.81,5.804150444951678
3.79,3.8187308179313977
4.79,4.789168584479476
3.04,3.046742436821219
6.82,6.808912204383462
3.9,3.895833626071622
3.41,3.420297953946958
4.75,4.761684818718723
5.16,5.16214026636008
2.62,2.610831579732417
4.94,4.928344073492979
6.55,6.528145371707885
4.09,4.058561872574511
5.28,5.285564945451173
3.54,3.5426146458222503
4.9,4.896174642239555
3.58,3.5825708321606786
4.5,4.505905572971747
4.84,4.847351135220895
6.76,6.794832186931358
5.09,5.08418522719523
4.1,4.086761217969935
5.46,5.467501734242784
5.2,5.150400250040206
2.56,2.536789706443896
4.35,4.347756692693384
3.77,3.820964990412973
6.33,6.319426107239209
5.47,5.47673727153076
3.58,3.594070694766367
4.29,4.278473616093242
5.1,5.104147232729705
5.7,5.710185811225807
6.51,6.521154767397751
5.41,5.403065046833114
5.57,5.566456325059719
3.66,3.6609335927204247
5.96,5.962730261739819
4.77,4.740805571988094
6.08,6.0685701101131295
5.05,5.115055840201468
4.38,4.372041491252819
5.28,5.281459504273308
4.88,4.888928519837788
3.19,3.1872016415332216
3.67,3.6633211636208856
5.87,5.8395341295610566
5.38,5.368845397392305
4.65,4.657824962424386
4.94,4.914839223006656
5.11,5.11378709474796
6.06,6.057305289918252
5.57,5.587356775028386
5.63,5.618229460603137
4.78,4.786741630806756
4.76,4.753501925193706
5.73,5.7170686153836865
7.22,7.254688115331281
2.15,2.1501673730895527
4.69,4.685589904593644
5.69,5.681905343687626
4.99,5.026918849904104
2.65,2.677815505382429
4.48,4.457342327960388
4.21,4.185130373953315
6.55,6.559840404657584
3.15,3.1944874575234423
3.62,3.6462242075573412
5.18,5.196020083871974
3.86,3.865791566146687
6.12,6.091518007668184
7.14,7.135782199585171
3.89,3.8861539527240483
4.15,4.127064466437125
2.38,2.3993530242172043
5.35,5.343288130755722
5.29,5.289475677225142
2.94,2.962871094960371
7.89,7.835285063392255
4.92,4.931323582046965
4.05,4.055151793269645
4.36,4.3310434158275894
5.4,5.419570622079276
5.14,5.12872603993254
5.18,5.17847420834922
6.43,6.423485211695134
3.69,3.6771358701087404
5.53,5.517693491537663
3.46,3.4893068719949034
3.49,3.4762991026756347
5.5,5.497680404038477
4.74,4.756908275234774
4.03,4.031048502313669
4.12,4.110990009175764
4.07,4.045878400400129
6.61,6.595758564738529
3.96,3.9467362390641854
5.8,5.7963566169909795
3.88,3.888232476678464
5.31,5.325559396140004
5.49,5.489663333001617
5.21,5.173050094929022
3.31,3.3376235243760233
5.27,5.330459647849801
5.79,5.768423403177706
4.91,4.909373517875063
4.64,4.612942523222585
3.63,3.63176422579979
2.47,2.4396987359498006
3.66,3.658575534188911
4.45,4.435402981670112
6.33,6.320244025919448
5.63,5.631836528689449
5.79,5.8017130054213295
5.2,5.187468253795809
4.12,4.1134114035469045
2.37,2.3790146656315976
3.25,3.243437026058408
5.93,5.928039994006418
3.62,3.6306511700280453
3.93,3.975810309940985
4.58,4.586951807244164
4.15,4.145566231604946
4.54,4.514026188570965
4.18,4.157883729895691
4.15,4.117937302431555
4.58,4.575668990414022
5.53,5.518348593278213
3.95,3.949077400893474
3.42,3.4218640606227875
4.73,4.739747546497777
5.56,5.577839833505412
4.96,4.951264645000666
4.44,4.438435689933812
5.25,5.23339125197159
6.13,6.115025515860208
5.91,5.920677277569381
5.5,5.485700198407605
4.85,4.845297956321136
3.71,3.6932784091106807
5.74,5.7375723399852765
5.12,5.1134077476182105
