Actual,Predicted
5.04,4.895199999999999
4.72,4.981500000000001
6.26,6.1240999999999985
4.57,4.631199999999998
6.13,6.131799999999999
5.39,5.4149
4.25,4.004200000000002
7.19,7.0456
4.26,3.993000000000001
2.8,3.1343999999999994
2.62,2.9043000000000005
3.07,3.415999999999998
6.09,5.978100000000003
5.03,5.043400000000001
4.03,4.067
5.87,5.8853000000000035
5.74,5.696499999999998
6.03,5.945100000000004
4.24,4.411500000000003
5.29,5.0335
3.07,3.0511000000000013
6.18,6.112499999999998
4.01,4.0727
4.64,4.186299999999996
6.12,5.8187999999999995
5.08,5.190499999999999
5.81,5.544399999999999
5.45,5.584699999999995
2.03,2.0188
5.42,5.311899999999996
3.73,3.5554999999999994
4.8,4.759800000000002
3.35,3.2011999999999996
4.7,4.689099999999998
5.41,5.568700000000002
5.92,5.752499999999998
4.47,4.345599999999999
4.22,3.9994999999999994
4.1,3.7354
5.12,4.8787
5.17,5.1762
4.24,4.234399999999999
5.38,5.421899999999998
5.45,5.411300000000002
6.59,6.419300000000003
4.95,4.813400000000001
5.46,5.4994000000000005
4.11,4.2208
5.05,5.089899999999998
4.88,4.9453000000000005
4.77,4.850900000000001
4.07,4.3049
5.46,5.4724
5.8,5.377300000000002
5.48,5.4571000000000005
3.88,4.1193
4.67,4.4361999999999995
6.07,6.023799999999998
3.39,3.338
4.34,4.649600000000001
4.71,4.716499999999999
4.74,4.768200000000004
5.58,5.728900000000001
5.82,5.865399999999999
4.8,4.557899999999998
4.99,4.946600000000002
4.12,4.077599999999998
4.32,4.117300000000001
4.59,4.570799999999998
5.54,5.471
4.24,4.2676
4.78,4.903400000000001
5.61,5.684100000000001
5.47,5.2452
4.4,4.778699999999999
7.0,6.984399999999997
4.54,4.539999999999999
4.57,4.5743
7.61,7.601400000000002
4.42,4.456799999999999
4.6,4.498600000000001
3.93,3.8658000000000015
4.03,4.101300000000002
4.64,4.8514000000000035
4.84,4.8661
7.19,7.192699999999999
3.62,3.5356
4.52,4.3854000000000015
5.15,5.155199999999999
3.67,3.7253999999999987
6.06,5.874200000000001
4.21,4.0591
3.82,3.9651999999999985
4.02,4.268699999999999
5.39,5.428900000000002
4.71,4.6236000000000015
5.6,5.5063999999999975
4.15,3.918399999999999
7.01,6.783799999999994
5.23,5.173100000000002
5.83,5.868799999999997
2.41,2.6820000000000017
5.26,5.347299999999999
5.92,5.864900000000001
5.18,5.248200000000002
4.83,4.895600000000001
4.79,4.736100000000002
4.69,4.721799999999999
3.21,3.2516000000000016
5.02,4.8241000000000005
4.19,4.0375999999999985
2.64,2.6676999999999986
5.86,5.774200000000002
4.26,4.370600000000005
4.8,5.014199999999999
4.87,4.995700000000004
4.37,4.612300000000001
4.84,4.772500000000002
6.17,6.186299999999999
4.74,4.624300000000001
3.88,4.242400000000003
3.4,3.4915999999999996
3.96,4.121899999999999
6.56,6.2905000000000015
3.49,3.5116999999999994
6.88,6.624900000000005
3.46,3.573400000000001
5.13,5.2336
3.98,4.208600000000002
7.46,7.3663000000000025
4.32,4.035200000000001
5.61,5.524999999999999
5.86,5.668800000000001
4.43,4.625799999999999
3.17,3.3491999999999997
4.85,4.865199999999999
6.06,5.7194
5.36,5.359800000000002
4.67,4.674399999999998
4.51,4.7112
3.03,3.045699999999999
2.48,2.5388
4.86,4.837499999999999
4.09,4.244600000000001
4.14,3.9808
3.99,3.8431
5.64,5.2167
4.08,4.183799999999998
5.52,5.753700000000001
5.2,5.157700000000001
6.69,6.5006
6.42,6.4839
3.51,3.712199999999998
3.37,3.5959
4.08,4.092699999999999
4.17,4.123900000000002
4.45,4.6366000000000005
6.25,5.975700000000002
5.34,5.7700999999999985
5.2,5.2162
3.68,3.7639000000000005
3.88,3.983600000000001
4.58,4.508000000000003
4.09,4.011700000000002
2.9,3.1905000000000014
3.39,3.677399999999999
4.76,4.6857
3.53,3.762899999999998
5.72,5.410499999999998
6.21,6.075599999999998
4.13,4.1931
6.54,6.213900000000002
5.26,5.007799999999998
7.73,7.375399999999996
8.02,7.919500000000003
4.29,4.2961
6.16,5.875400000000001
5.64,5.402800000000001
5.28,5.454100000000003
4.46,4.3617
5.49,5.365899999999999
5.2,5.3542000000000005
5.83,5.7326000000000015
3.35,3.2739000000000003
6.04,6.1099
2.92,3.0031999999999988
4.74,4.6931
4.06,4.025400000000001
4.7,4.704199999999999
5.66,5.730499999999999
3.6,3.6241
6.53,6.399999999999999
6.09,6.1754000000000016
5.68,5.566500000000001
2.76,3.2937
5.16,5.014500000000003
3.76,3.9450999999999983
3.44,3.643300000000002
5.31,5.235399999999999
4.03,3.8249000000000013
4.54,4.394100000000002
4.57,4.406599999999998
6.48,6.446000000000003
6.96,6.859900000000003
4.64,4.730100000000005
4.57,4.599199999999999
4.91,5.0563
2.18,2.2017999999999995
5.2,5.1511000000000005
6.73,6.635400000000003
4.43,4.3464
4.06,4.0207999999999995
4.57,4.814099999999999
4.17,4.234000000000001
4.22,4.4347
7.53,7.399000000000005
6.81,6.633200000000003
5.13,5.108300000000003
5.7,5.4421
5.83,5.469200000000001
6.74,6.6983000000000015
3.99,4.065900000000002
3.94,3.889199999999999
6.92,6.623599999999999
8.59,8.236800000000006
4.94,5.1076000000000015
5.52,5.254600000000002
4.61,4.714000000000002
5.4,5.565300000000003
5.13,5.3274
4.89,5.041500000000003
4.6,4.544199999999998
3.17,3.1238999999999995
6.53,6.583400000000004
6.36,6.142500000000002
3.01,3.4615000000000005
5.18,5.074000000000005
4.46,4.3719
4.19,4.1353
3.82,4.031199999999999
5.64,5.770899999999997
5.93,5.7183
4.96,5.1568
2.84,2.9263000000000012
5.71,5.468500000000002
4.61,4.767199999999997
4.73,4.587799999999998
5.7,5.665699999999999
5.6,5.3852
6.77,6.3674
4.86,4.573999999999998
3.67,3.7371000000000008
7.54,7.2804000000000055
2.68,2.9115999999999995
6.87,6.709699999999999
3.77,3.9844000000000004
3.88,3.7897000000000016
7.06,6.908400000000001
4.79,4.992000000000001
4.79,4.9800999999999975
4.55,4.3192999999999975
4.88,4.610699999999999
5.74,6.109499999999994
3.91,4.075399999999999
4.63,4.2497
5.93,6.033999999999996
2.61,2.5292000000000012
2.77,3.0987000000000005
6.2,5.983800000000002
3.89,3.9077999999999986
5.96,6.052900000000002
5.62,5.5954000000000015
7.22,6.853600000000005
3.96,3.977300000000003
5.01,5.233599999999999
2.95,2.880599999999999
3.86,3.836399999999998
4.07,3.9439000000000006
5.36,5.363700000000002
3.25,3.1521999999999997
5.93,5.860999999999999
4.09,3.9879000000000007
4.23,4.4582
3.19,3.3494000000000015
7.6,7.579000000000001
5.71,5.7375000000000025
4.0,4.009500000000001
4.66,4.823300000000001
3.47,3.347500000000001
7.37,6.8934000000000015
3.22,3.4471000000000034
3.33,3.312700000000001
5.37,5.337
6.49,6.415300000000001
7.06,6.745700000000002
6.42,6.180600000000001
6.78,6.837299999999998
5.97,5.937500000000003
4.1,4.207499999999999
4.31,4.296999999999998
5.76,5.640099999999999
5.27,5.465600000000002
5.9,5.761999999999998
4.73,4.5200999999999985
4.46,4.5179
7.05,6.803000000000002
4.51,4.562100000000002
5.3,5.430899999999998
5.34,5.154600000000001
4.27,4.503299999999999
5.24,5.184399999999999
7.0,6.987399999999999
3.91,4.005300000000002
7.19,7.086
4.94,5.028200000000002
4.21,4.3454
3.16,3.5797999999999996
6.06,6.208400000000006
5.28,5.066099999999997
3.95,3.9662000000000024
6.38,6.444300000000003
5.7,5.852999999999996
5.76,5.8017
4.94,4.977000000000002
5.86,6.0687
5.6,5.3678
4.66,4.321599999999999
4.76,4.642200000000002
1.99,2.1665000000000005
5.32,5.360999999999997
6.38,6.257400000000001
5.73,5.667000000000001
3.26,3.497900000000001
5.48,5.319199999999998
4.99,5.1751
2.65,2.7503999999999995
4.55,4.449699999999998
4.15,4.2248
4.25,4.374599999999998
5.18,4.8698000000000015
4.23,4.1365000000000025
4.22,4.328199999999998
3.85,4.0709
5.3,5.315800000000003
3.25,3.4038999999999984
5.36,5.213400000000002
4.93,4.8394
2.05,2.185800000000001
6.43,6.340500000000002
6.36,6.2936000000000005
6.48,6.417399999999999
5.83,5.538500000000002
5.66,5.694399999999999
8.34,7.963000000000002
4.79,4.747700000000001
6.42,6.2106
5.57,5.419300000000001
5.4,5.429599999999999
5.67,5.6082
5.12,5.110099999999999
4.72,4.6701999999999995
6.74,6.420799999999999
5.36,5.110900000000002
5.65,5.878300000000001
5.21,5.162100000000001
2.98,3.0483
4.29,4.361800000000001
4.33,4.529899999999999
4.33,4.213699999999999
7.04,6.6262
2.96,2.9590000000000005
4.23,4.064799999999998
4.73,4.7457999999999965
5.5,5.526199999999999
5.17,5.253400000000003
4.39,4.568900000000001
3.9,3.864200000000003
6.28,6.132699999999996
3.54,3.3761
6.03,6.079600000000004
4.92,4.937499999999999
4.27,4.110000000000001
3.98,3.9773999999999994
5.0,4.980600000000003
4.83,4.8844
4.48,4.709700000000003
7.18,7.208399999999994
3.85,3.8071000000000015
8.2,7.848700000000004
4.53,4.602900000000002
6.08,5.902900000000001
7.71,7.1114
6.01,5.7457
6.47,6.457000000000001
2.72,2.925600000000001
4.93,4.749200000000003
5.29,5.200800000000002
5.67,5.603400000000001
3.5,3.5931999999999995
6.41,6.212999999999998
5.15,5.002799999999998
7.13,6.977100000000003
3.57,3.5904000000000007
5.93,5.9244
5.3,5.5239
4.25,4.188199999999998
4.72,4.6777
6.14,6.051899999999998
4.53,4.352199999999999
3.53,3.7687
3.97,4.0231
3.63,3.5646
4.96,4.762799999999999
2.91,3.1481
4.86,4.892600000000001
6.6,6.567599999999999
3.36,3.3977999999999997
5.36,5.588899999999999
4.63,4.721899999999999
4.76,4.589699999999999
3.77,4.172899999999999
5.07,5.104199999999995
5.7,5.511099999999999
4.65,4.679900000000001
4.0,4.455000000000001
5.11,5.079099999999999
5.19,5.051900000000001
5.23,5.133899999999999
5.2,5.179299999999997
4.23,4.2132999999999985
5.89,5.890499999999999
3.94,3.9448000000000008
4.76,4.859200000000001
4.1,4.137399999999999
3.05,2.9335000000000004
3.36,3.5519000000000016
3.83,3.5961000000000007
4.34,4.200600000000004
5.05,4.741399999999998
4.2,4.1362000000000005
5.06,5.009100000000001
4.71,4.831199999999999
6.92,6.725400000000003
6.32,6.1626
4.0,3.924299999999998
2.84,2.895100000000002
3.38,3.2124000000000037
3.13,3.2795
5.23,5.312299999999999
6.77,6.2429
4.82,4.797299999999999
5.5,5.570599999999998
4.6,4.6892
4.6,4.733199999999999
3.43,3.8456999999999995
7.58,7.506499999999997
4.93,4.830699999999998
5.56,5.421600000000001
3.52,3.5988000000000007
6.79,6.3579
4.8,4.8564
4.83,4.7891999999999975
3.01,3.0861000000000005
5.96,5.731300000000002
4.25,4.5877000000000026
3.72,3.8684999999999996
4.86,4.8086
3.15,3.4283000000000006
5.52,5.408099999999998
6.17,6.1913000000000045
4.42,4.4157
6.03,5.8832
3.51,3.4959000000000002
5.01,5.047200000000001
5.44,5.589500000000003
3.26,3.6145999999999994
3.83,4.0192000000000005
5.36,5.411199999999999
3.88,3.9263000000000003
5.61,5.455000000000004
4.9,4.987599999999998
3.58,3.595000000000001
6.02,6.125200000000001
6.15,6.2074
4.7,4.744400000000002
5.12,4.940700000000003
5.64,5.449600000000001
3.41,3.5254000000000008
4.0,4.0588
5.02,5.099599999999998
5.66,5.6042999999999985
5.63,5.423100000000002
4.27,4.4067
3.96,3.7313000000000005
4.4,4.3969
5.76,5.615200000000001
4.7,4.680900000000004
5.6,5.5196
5.47,5.5318999999999985
3.49,3.6792999999999996
4.19,4.342199999999999
5.48,5.479
6.05,5.958199999999998
4.33,4.215
3.21,3.4758999999999998
5.03,5.0181
2.46,2.9052999999999995
5.3,5.231999999999998
4.74,4.741999999999998
3.18,3.3703999999999983
4.74,4.675999999999998
5.9,5.914300000000001
4.57,4.414600000000002
5.25,5.113600000000002
5.74,5.8526000000000025
6.94,6.472600000000001
4.17,4.1566
5.31,5.169999999999999
5.63,5.4815000000000005
6.04,5.831999999999997
6.92,7.076300000000001
3.77,3.584600000000001
6.43,6.364699999999998
6.05,6.131399999999996
4.57,4.406099999999999
2.08,2.452799999999998
7.31,7.161399999999995
5.92,5.8415
6.24,6.071100000000002
3.03,3.1124000000000005
5.17,5.3115
4.2,4.2845
5.07,4.9901
3.7,3.7732
4.7,4.909899999999999
5.99,5.636599999999999
3.93,3.7834999999999996
5.39,5.1396999999999995
6.33,6.0072
5.3,5.140800000000001
5.63,5.8886
3.67,3.8806000000000007
6.51,6.3465
7.26,7.030600000000003
4.78,4.929699999999998
3.78,3.5506000000000006
6.67,6.623700000000001
5.93,5.924899999999997
6.45,6.377899999999999
4.23,4.3323
5.83,5.586900000000003
7.2,7.0597
4.26,4.0898
6.7,6.4957
6.3,6.523099999999997
3.64,3.9753000000000003
5.22,5.113200000000001
5.32,5.329199999999998
5.48,5.2175
4.26,3.9433
4.58,4.684799999999999
2.9,3.1919999999999997
6.14,6.276700000000002
6.53,6.577300000000003
5.19,5.1202
3.44,3.5078000000000027
5.6,5.441599999999999
5.06,4.953599999999999
5.98,5.782600000000001
6.17,6.062099999999999
5.84,5.916600000000002
7.57,7.5914
3.43,3.549000000000002
3.51,3.5276
7.25,6.918899999999996
4.07,4.043000000000003
5.92,5.979100000000001
5.44,5.334099999999999
5.35,5.420299999999998
5.07,5.2494
4.34,4.233600000000002
5.84,5.883400000000003
5.78,5.727300000000001
4.57,4.442099999999999
3.39,3.4503999999999997
3.62,3.6745000000000014
4.84,4.962599999999996
5.97,5.969600000000003
4.92,4.908100000000001
3.51,4.027599999999999
5.75,5.96
3.8,3.8275999999999994
5.13,4.8450999999999995
4.01,4.0055
4.27,4.3388000000000035
4.87,5.042500000000001
4.91,5.0829
3.02,3.0493999999999994
5.02,4.828800000000001
4.99,4.917199999999999
5.82,5.878800000000004
6.02,5.8449
6.6,6.6399
4.83,4.858399999999999
4.02,4.081899999999999
2.66,2.518100000000001
5.23,5.5574
7.04,7.047800000000003
5.64,5.6429
6.54,6.235599999999997
6.84,6.811200000000002
4.64,4.619800000000001
5.57,5.620300000000001
5.4,5.1187999999999985
5.25,5.290900000000001
3.52,3.797499999999998
5.07,4.843700000000002
5.37,5.549499999999998
5.67,5.958800000000002
3.93,3.9912000000000023
6.58,6.610000000000001
4.85,4.773299999999998
5.17,4.981300000000001
4.82,4.889700000000003
5.03,4.8938000000000015
6.03,5.9927
3.96,4.1601
6.39,6.3021
4.6,4.402499999999999
4.55,4.446700000000001
4.71,4.931700000000002
2.68,2.7906000000000013
5.22,4.891399999999999
6.14,5.8273
6.91,6.811999999999999
7.25,7.193900000000005
6.04,6.0121
6.21,6.240000000000005
5.34,5.566900000000004
5.71,5.594099999999995
3.36,3.3025000000000007
5.49,5.728599999999999
4.84,4.795600000000001
5.36,5.372999999999999
4.79,5.026799999999999
7.07,6.957800000000003
6.29,6.1636000000000015
2.67,2.811599999999999
3.07,3.205499999999998
1.79,2.0871000000000004
5.02,5.038299999999998
5.51,5.684399999999999
4.66,4.585699999999998
4.46,4.602199999999997
5.47,5.667600000000002
3.36,3.6074000000000024
4.44,4.470199999999999
6.07,5.914499999999999
3.83,3.6520999999999986
3.01,2.9700000000000024
3.85,3.999499999999997
2.76,2.914699999999999
5.03,5.0647
2.71,3.0317999999999996
4.04,4.1461
2.62,3.058800000000001
4.17,4.141500000000001
6.61,6.4495999999999984
5.06,5.3154
4.67,4.294300000000002
1.59,1.9988000000000015
4.23,4.0794000000000015
3.1,3.197299999999998
3.24,3.178599999999999
2.52,2.6421000000000006
4.76,4.626999999999999
7.12,6.954799999999998
2.93,3.0683999999999996
3.0,3.059899999999999
6.6,6.598499999999999
6.42,6.1506
3.85,3.8483000000000005
3.83,3.6433
3.8,3.8855000000000013
3.22,3.319000000000001
4.62,4.5361
5.02,4.9247000000000005
4.71,4.780299999999998
4.05,4.1568
3.57,3.568600000000001
4.33,4.286699999999999
4.07,4.158600000000001
3.93,4.047399999999999
3.38,3.5424999999999986
3.64,4.000800000000001
3.56,3.3993000000000007
4.55,4.605300000000001
5.21,5.120399999999997
6.26,5.981699999999997
5.16,5.180900000000001
4.63,4.3105
5.62,5.6813
3.48,3.6500000000000004
4.4,4.4269
5.1,5.1557
4.22,4.499099999999999
4.45,4.2882
5.45,5.3554
4.91,4.827899999999999
5.78,5.713699999999999
5.2,5.028099999999997
6.01,6.085400000000001
2.25,2.469400000000001
6.9,6.7058000000000035
4.35,4.447700000000001
3.56,3.6018999999999988
3.44,3.4998999999999993
2.9,3.0625999999999993
2.77,2.9518000000000004
6.22,6.211299999999998
4.92,4.994000000000001
5.43,5.531099999999996
4.74,4.661100000000002
6.35,6.1389999999999985
4.07,3.947499999999999
4.65,4.6507
4.8,4.808
3.94,3.7508999999999992
4.84,4.727600000000001
6.2,5.851600000000001
3.43,3.395999999999999
4.22,4.307300000000001
6.52,6.586699999999999
5.67,5.558499999999999
7.09,6.935599999999998
3.83,3.8053999999999992
3.36,3.4832999999999994
4.62,4.338599999999999
5.58,5.52
3.84,3.8551000000000015
4.82,4.6243
3.97,4.048899999999998
5.06,4.9652
5.61,5.8401999999999985
5.59,5.701300000000001
4.82,5.000600000000001
3.78,3.855899999999999
4.29,4.197799999999998
5.16,5.198099999999999
4.86,5.000900000000002
5.1,5.142099999999999
3.99,3.925899999999999
8.09,7.7777999999999965
5.26,5.252100000000001
4.45,4.529799999999998
4.77,4.575200000000001
6.43,6.4215
5.47,5.122000000000005
3.31,3.5275
4.2,4.4921999999999995
4.45,4.507899999999999
6.8,6.8093
6.76,6.593400000000003
6.19,6.127000000000002
6.29,5.941400000000001
6.71,6.4251999999999985
5.68,5.827399999999996
6.22,6.088700000000001
4.31,4.5524000000000004
4.27,4.0703
5.19,5.194000000000002
7.15,6.733100000000003
5.98,5.9186999999999985
4.64,4.318199999999997
4.8,4.775100000000001
4.47,4.585299999999999
4.47,4.422600000000002
6.35,6.347800000000001
5.62,5.458900000000001
6.09,5.921399999999998
6.18,6.022800000000003
5.29,5.345600000000003
5.55,5.547400000000005
6.88,6.8095000000000026
5.49,5.6701
3.78,3.992699999999999
3.65,3.5718000000000023
5.43,5.4918
4.03,4.197899999999997
5.67,5.7114
5.07,5.0052
5.33,4.8014
3.76,3.9031000000000002
5.94,5.972700000000003
3.45,3.4227
6.75,6.827900000000004
5.87,5.926599999999999
7.05,6.992100000000001
3.84,4.007199999999997
5.4,5.564300000000002
4.03,3.9524000000000012
5.5,5.539700000000002
6.11,6.012399999999998
2.31,2.412000000000001
3.48,3.4562999999999975
5.16,5.2982000000000005
5.82,5.610400000000001
4.81,4.7442
3.28,3.625999999999999
4.15,4.2681000000000004
4.77,4.641099999999998
4.81,4.8344
5.28,5.3505
5.23,5.111600000000003
5.81,5.645200000000001
2.21,2.1255000000000006
2.19,2.1607000000000003
6.75,6.650000000000001
4.85,4.4565
3.36,3.417299999999999
6.41,6.197800000000001
6.9,6.653200000000001
3.46,3.384000000000001
5.67,5.681099999999999
3.75,3.7472000000000008
6.54,6.578700000000001
7.02,6.500399999999996
4.37,4.5181000000000004
4.67,4.594800000000001
4.8,4.685599999999999
4.47,4.462900000000002
4.42,4.701799999999999
4.03,4.3781000000000025
4.74,4.558199999999999
4.65,4.574499999999998
4.78,4.848400000000001
3.7,3.7826999999999997
4.79,5.047100000000003
5.77,5.673599999999998
4.21,4.127599999999998
3.08,3.0246
4.32,4.443200000000001
