Actual,Predicted
5.64,5.63389025961601
4.08,4.093051026592837
5.52,5.560098310056048
5.2,5.202916630373487
6.69,6.545270349621792
6.42,6.455677280731585
3.51,3.513961003818075
3.37,3.4328155821466404
4.08,4.055898641753446
4.17,4.115588459956717
4.45,4.4503185108688434
6.25,6.227383536646522
5.34,5.343674583060862
5.2,5.2138152824305
3.68,3.770102186066776
3.88,3.9222650762130966
4.58,4.607735816182926
4.09,4.067315019605785
2.9,2.898791285303179
3.39,3.449249968372806
4.76,4.733393163823298
3.53,3.4814493643001727
5.72,5.682388695989236
6.21,6.212341976048726
4.13,4.0912661453507955
6.54,6.5986105838426585
5.26,5.274513098094145
7.73,7.599156056057106
8.02,8.035032414055964
4.29,4.311150018883637
6.16,6.151687700624937
5.64,5.663687601616323
5.28,5.317923806931846
4.46,4.439530327077666
5.49,5.507615317505008
5.2,5.215089536584793
5.83,5.822519615278571
3.35,3.2339857613927316
6.04,6.0861883869925295
2.92,2.8630965701342466
4.74,4.717360441009475
4.06,4.006552798602922
4.7,4.689974169049611
5.66,5.701849016165413
3.6,3.654678692889674
6.53,6.579893689781087
6.09,6.0813175881424275
5.68,5.708781406454471
2.76,2.810259603152552
5.16,5.134138708555558
3.76,3.743667927580109
3.44,3.3340110077841754
5.31,5.319005537070051
4.03,4.065109774541379
4.54,4.506108141078492
4.57,4.5783247859015725
6.48,6.4381477741168585
6.96,6.96118484484999
4.64,4.668845124276501
4.57,4.553841275946813
4.91,4.9089752298962965
2.18,2.138380939032486
5.2,5.191757398775913
6.73,6.712445792653867
4.43,4.444869587820878
4.06,4.0341540536200675
4.57,4.558577737564869
4.17,4.18459903957058
4.22,4.245735998670295
7.53,7.541590374595484
6.81,6.855550224684673
5.13,5.1237659440046475
5.7,5.686682059977753
5.83,5.857029442763529
6.74,6.838224033239474
3.99,3.962172355085431
3.94,3.977381693735113
6.92,6.957747399963808
8.59,8.436898644795276
4.94,4.952603410448826
5.52,5.51823802060775
4.61,4.610923764061281
5.4,5.452919632479971
5.13,5.139595062988636
4.89,4.892291844081894
4.6,4.567996493139523
3.17,3.063336997630536
6.53,6.55902677112193
6.36,6.349539443997683
3.01,3.059832052846666
5.18,5.186552110924106
4.46,4.47460194300944
4.19,4.167859870733869
3.82,3.7924537567165872
5.64,5.643854638300655
5.93,5.983307169380481
4.96,4.953059182050443
2.84,2.8088670800552453
5.71,5.749134772253775
4.61,4.605749749568144
4.73,4.769984054185732
5.7,5.696681093147355
5.6,5.60813207297239
6.77,6.8090798459363775
4.86,4.858413790463464
3.67,3.7153444754005776
7.54,7.5125819906786
2.68,2.8183103746186973
6.87,6.900868150255777
3.77,3.7246917571716893
3.88,3.859763151072502
7.06,7.012775918719288
4.79,4.790647824492705
4.79,4.775591049096255
4.55,4.500677698733023
4.88,4.8739113855963945
5.74,5.697521857375013
3.91,3.918633278283899
4.63,4.6089895327195185
5.93,5.946296936608416
2.61,2.5945217203891517
2.77,2.799205914528599
6.2,6.202285126321395
3.89,3.9196394727326123
5.96,6.027350692013058
5.62,5.617543984298144
7.22,7.053974833078092
3.96,3.993908081964838
5.01,5.019390592508621
2.95,2.8891798050586353
3.86,3.831947608151414
4.07,4.07419142361627
5.36,5.380289248352892
3.25,3.2666696685999375
5.93,5.907560131012127
4.09,4.078319003285378
4.23,4.246167383621983
3.19,3.1480318178752675
7.6,7.645196938758936
5.71,5.716892099921186
4.0,3.991150457287254
4.66,4.6336203239021625
3.47,3.4000657801031364
7.37,7.240237740821276
3.22,3.2514501409770977
3.33,3.288740293209031
5.37,5.3834334991701445
6.49,6.566415659244871
7.06,7.044145026529805
6.42,6.362537099609639
6.78,6.835610361370532
5.97,5.96841604618135
4.1,4.12873878990503
4.31,4.302018346334345
5.76,5.797842982981884
5.27,5.293297926343548
5.9,5.9213781060496595
4.73,4.724720399460835
4.46,4.4307427857135515
7.05,6.918966766052751
4.51,4.510103731399285
5.3,5.324963664368147
5.34,5.3648266606281245
4.27,4.2260104285884585
5.24,5.24773383577842
7.0,6.950253656994204
3.91,3.87287105883683
7.19,7.152999325985024
4.94,4.949804749575672
4.21,4.245364197958853
3.16,3.215340165623758
6.06,6.101990875655778
5.28,5.271808482686315
3.95,3.903388381765655
6.38,6.421233489888415
5.7,5.684638480809812
5.76,5.74486872433216
4.94,4.979235563387453
5.86,5.872115574618984
5.6,5.574711288975591
4.66,4.649475630288964
4.76,4.810005238228608
1.99,1.877860975450131
5.32,5.2951675722120015
6.38,6.35671081809464
5.73,5.750885550328025
3.26,3.2394610831838406
5.48,5.501592582520848
4.99,4.994478201333012
2.65,2.7058602524004156
4.55,4.528174763745394
4.15,4.169665151803444
4.25,4.189769125304311
5.18,5.1594505651555345
4.23,4.196308995746285
4.22,4.295845393913568
3.85,3.834624930118666
5.3,5.300084809283166
3.25,3.237686770774076
5.36,5.366846417858703
4.93,4.937293334307762
2.05,2.147345307000009
6.43,6.442077141825834
6.36,6.354887766535445
6.48,6.5702367424702395
5.83,5.825125149949646
5.66,5.685765591502353
8.34,8.334341560216718
4.79,4.787761622955326
6.42,6.458468249282729
5.57,5.58461274175298
5.4,5.434327537345987
5.67,5.6956680924424
5.12,5.132753127036707
4.72,4.698571722980271
6.74,6.804370470169029
5.36,5.3679675726551785
5.65,5.701431010570568
5.21,5.216638773745958
2.98,3.035690297668094
4.29,4.25239783382184
4.33,4.370342354666674
4.33,4.310215315354167
7.04,6.949510940097064
2.96,2.869871947415427
4.23,4.267522140614643
4.73,4.749033343574854
5.5,5.522538910077625
5.17,5.203709829932872
4.39,4.3689783909698505
3.9,3.8584273930416426
6.28,6.310087702300706
3.54,3.5250702141125636
6.03,6.092655446554004
4.92,4.936773876059198
4.27,4.22597874485266
3.98,3.941883304302082
5.0,5.032782945250972
4.83,4.829525560478717
4.48,4.4990395931029585
7.18,7.292847585767516
3.85,3.838742509355121
8.2,8.151646225327593
4.53,4.505193453614211
6.08,6.072381730328518
7.71,7.588514119507458
6.01,6.012201842264003
6.47,6.4005508740337635
2.72,2.6281100548352248
4.93,4.9253421405223285
5.29,5.2186493160110725
5.67,5.716775626107744
3.5,3.4265493895822967
6.41,6.431028805083937
5.15,5.178717331237425
7.13,7.079745322847485
3.57,3.4962388290440085
5.93,5.936818011062076
5.3,5.309363354003616
4.25,4.292645322019737
4.72,4.685949683244322
6.14,6.148079674470091
4.53,4.528385536108976
3.53,3.52730086390065
3.97,4.0101812611693095
3.63,3.5797134424341994
4.96,4.912952850266254
2.91,3.0470359885826532
4.86,4.838320001494805
6.6,6.671771713276793
3.36,3.3669759377598254
5.36,5.341296615928361
4.63,4.629684089922846
4.76,4.7582428850339396
3.77,3.742379227787459
5.07,5.063287858138848
5.7,5.721696710007857
4.65,4.6276103272762645
4.0,4.038236796517161
5.11,5.1270374915780685
5.19,5.201458253458269
5.23,5.24103107968779
5.2,5.189114554317894
4.23,4.225735115136455
5.89,5.894342228524861
3.94,3.9390827978972958
4.76,4.732366389922735
4.1,4.057299370602385
3.05,3.0204827234645473
3.36,3.3551833115060434
3.83,3.8125701742328184
4.34,4.350745626128277
5.05,5.049098575341293
4.2,4.151283399572356
5.06,5.0716643726655
4.71,4.712291153752944
6.92,6.959207782152686
6.32,6.375370317422972
4.0,3.987299860451405
2.84,2.710695289470794
3.38,3.301914455640654
3.13,3.0865496395239473
5.23,5.217467374747564
6.77,6.681195376295091
4.82,4.799939977490274
5.5,5.497585113106215
4.6,4.59436696411256
4.6,4.59343592699775
3.43,3.4947045582447407
7.58,7.566128433372255
4.93,4.928337120039605
5.56,5.508262300863015
3.52,3.5525347121999205
6.79,6.747214228246209
4.8,4.775933825644526
4.83,4.808280675871682
3.01,3.029085423976329
5.96,5.9740516310557945
4.25,4.269846187796521
3.72,3.6810930468407843
4.86,4.8670217698176925
3.15,3.164661562697508
5.52,5.5144313437330235
6.17,6.1614814768790485
4.42,4.401758912729043
6.03,6.091984908638748
3.51,3.5671067020909937
5.01,5.025142497222063
5.44,5.436088853911666
3.26,3.272788250934673
3.83,3.7556746617637224
5.36,5.360109352128311
3.88,3.8900645925709036
5.61,5.620093139707427
4.9,4.904527467443145
3.58,3.6211888531834004
6.02,6.059416285359057
6.15,6.14592265041774
4.7,4.716371110138145
5.12,5.138370043275978
5.64,5.681197748808128
3.41,3.4044121744726685
4.0,4.000158020432249
5.02,5.04067470074516
5.66,5.661526470975778
5.63,5.67213017639317
4.27,4.27390260342089
3.96,3.9386967288785675
4.4,4.370200323995126
5.76,5.804180669424045
4.7,4.758841238787667
5.6,5.602744318368422
5.47,5.502545417121597
3.49,3.5112157867570315
4.19,4.1945502186343635
5.48,5.474686666485508
6.05,5.958027615084471
4.33,4.307462857254388
3.21,3.245496310361693
5.03,5.04157487777661
2.46,2.5050871095979703
5.3,5.2934791141765345
4.74,4.7449998381385665
3.18,3.190569581732836
4.74,4.715706611846019
5.9,5.93701172630826
4.57,4.553081568880067
5.25,5.268842747013984
5.74,5.773522051968604
6.94,6.986340614804336
4.17,4.146322170686105
5.31,5.315898417015246
5.63,5.621386170791537
6.04,6.041051342944495
6.92,7.009267004811383
3.77,3.7997220218114354
6.43,6.398666741325094
6.05,6.0495925709585565
4.57,4.567471741033172
2.08,2.157653600751807
7.31,7.40436730033202
5.92,5.951132314885867
6.24,6.230251116433917
3.03,2.926469871564174
5.17,5.188693325997161
4.2,4.185289951196205
5.07,5.077610188196746
3.7,3.676662972515449
4.7,4.685327363530441
5.99,5.998817178770716
3.93,3.9251057993997662
5.39,5.373476730410007
6.33,6.301066278178464
5.3,5.296644665355446
5.63,5.647044536640638
3.67,3.682599899637072
6.51,6.539272065374186
7.26,7.249040049779991
4.78,4.797361101860581
3.78,3.7969508402400622
6.67,6.69465454587865
5.93,5.93294589403659
6.45,6.451153157354063
4.23,4.221931007614995
5.83,5.786563948323661
7.2,7.0853528123498695
4.26,4.251957835996841
6.7,6.716481965995009
6.3,6.311863308407405
3.64,3.737598881371228
5.22,5.24087063721082
5.32,5.354470764548283
5.48,5.481959280850697
4.26,4.272617570428664
4.58,4.585500562564809
2.9,2.926969193871309
6.14,6.15251791648544
6.53,6.50957950807462
5.19,5.2148995602425625
3.44,3.478163920429015
5.6,5.643240818766422
5.06,5.061484431661302
5.98,5.985235897353288
6.17,6.204144678176982
5.84,5.853248396732754
7.57,7.595709789999431
3.43,3.389656811806835
3.51,3.4760006318947925
7.25,7.189567696181891
4.07,4.0686474090630105
5.92,5.952644598465921
5.44,5.436499061316432
5.35,5.34514638255736
5.07,5.10215141004331
4.34,4.300091494552143
5.84,5.871293281192776
5.78,5.814343432982452
4.57,4.547662656582001
3.39,3.344464221582677
3.62,3.5486454674244166
4.84,4.848856031359809
5.97,5.957986149489265
4.92,4.923019664777182
3.51,3.5353658619549053
5.75,5.816257019499451
3.8,3.7628955955646166
5.13,5.145558349086336
4.01,3.968540782447274
4.27,4.256497330811582
4.87,4.869776188973869
4.91,4.89842560277345
3.02,3.0255867328586348
5.02,5.019256889333573
4.99,5.040964442700822
5.82,5.842497695204122
6.02,6.051979145764006
6.6,6.588335655368281
4.83,4.8311334824249235
4.02,4.003456140114421
2.66,2.6157563807751187
5.23,5.243633350737021
7.04,6.998656092465561
5.64,5.688869225278598
6.54,6.439644571126562
6.84,6.8049212052444465
4.64,4.631615135647114
5.57,5.591699064851159
5.4,5.383565846161783
5.25,5.262040333824228
3.52,3.590887137249289
5.07,5.077953139177154
5.37,5.42815232263532
5.67,5.62858518562829
3.93,3.9285370431602527
6.58,6.6616827183518605
4.85,4.8536247160533685
5.17,5.1643407833584964
4.82,4.8354237289958695
5.03,5.030100976190444
6.03,6.103990476727562
3.96,3.9410639518146273
6.39,6.417540867996223
4.6,4.587598239492207
4.55,4.534145450535615
4.71,4.727629513361265
2.68,2.6371625510094368
5.22,5.214420130468626
6.14,6.118505063634469
6.91,6.928600166603559
7.25,7.291244530062374
6.04,6.084065679536566
6.21,6.245481217952058
5.34,5.350356795326873
5.71,5.69990552065874
3.36,3.354922969754387
5.49,5.521076638694863
4.84,4.840710366215911
5.36,5.386073077003973
4.79,4.779149397531663
7.07,6.961526558556558
6.29,6.313937133526517
2.67,2.719183885334302
3.07,3.1195533761254457
1.79,1.820829601118696
5.02,5.015305423036995
5.51,5.5055559502274685
4.66,4.670011883493403
4.46,4.497424955020936
5.47,5.492429790572953
3.36,3.415920766261004
4.44,4.440798573108178
6.07,6.075282090657253
3.83,3.8129656000654215
3.01,3.0166859370787455
3.85,3.852378156154212
2.76,2.662149107223425
5.03,5.029063924699175
2.71,2.809473761821506
4.04,4.085873617696267
2.62,2.6737210380923178
4.17,4.137548622740466
6.61,6.626635247668254
5.06,5.090897070299407
4.67,4.669453014638923
1.59,1.5756038506019285
4.23,4.2289182309652205
3.1,3.0656690603627723
3.24,3.257927631897042
2.52,2.597359051090271
4.76,4.7486378311805195
7.12,6.982329595799799
2.93,2.947518774856176
3.0,2.902575145179611
6.6,6.576939242966834
6.42,6.292904936070423
3.85,3.8751112022688545
3.83,3.842535652339482
3.8,3.7534651256451346
3.22,3.2337454647550095
4.62,4.625525634939555
5.02,5.0336443937709205
4.71,4.695642255360332
4.05,4.003847408932259
3.57,3.507625332022476
4.33,4.301158793072411
4.07,4.050236301098604
3.93,3.9238090596413278
3.38,3.427048782766506
3.64,3.6793534369908074
3.56,3.432568554988559
4.55,4.526543385968265
5.21,5.19463795526247
6.26,6.262759973015381
5.16,5.165442617444586
4.63,4.62023552863722
5.62,5.639495619144894
3.48,3.4719973929423285
4.4,4.41612637305056
5.1,5.1033816119864435
4.22,4.244658273218294
4.45,4.440304968019089
5.45,5.469052822945961
4.91,4.90902485922204
5.78,5.780472490567733
5.2,5.227253103466836
6.01,6.0559370463687365
2.25,2.380868911933519
6.9,6.881994763955015
4.35,4.3318939498714935
3.56,3.661379223853249
3.44,3.3991478559507913
2.9,2.89907316959617
2.77,2.805192076570049
6.22,6.282644432563344
4.92,4.95927592172691
5.43,5.4514131786785
4.74,4.728082174061324
6.35,6.347962212825607
4.07,3.9865298200139936
4.65,4.664116430949637
4.8,4.798345097820723
3.94,3.9234865707903857
4.84,4.8332855395786485
6.2,6.2548465412411876
3.43,3.361634796382617
4.22,4.257965293459714
6.52,6.565007522739517
5.67,5.671708278291677
7.09,7.146105553529241
3.83,3.782493065751132
3.36,3.4507593696387833
4.62,4.611119195011798
5.58,5.602819809438897
3.84,3.8137051228229826
4.82,4.816345172713072
3.97,3.9551528723883136
5.06,5.0540600053728335
5.61,5.649567713641742
5.59,5.594252946833384
4.82,4.841110406447311
3.78,3.77747067463297
4.29,4.256701139277175
5.16,5.160166397789803
4.86,4.8366229777138185
5.1,5.1029140622376445
3.99,3.9577954684701027
8.09,7.96474925891254
5.26,5.288158001446351
4.45,4.442677561609359
4.77,4.764128803367317
6.43,6.471553523851252
5.47,5.453694299485338
3.31,3.2970844887116995
4.2,4.1939169187757255
4.45,4.405613175742823
6.8,6.824035859546468
6.76,6.776387595785974
6.19,6.208955699573316
6.29,6.30474875009839
6.71,6.744401236284073
5.68,5.695729625760909
6.22,6.139898548394021
4.31,4.319229918483437
4.27,4.286455170792809
5.19,5.20068398282147
7.15,7.085906854163726
5.98,5.977011384690524
4.64,4.647344839753547
4.8,4.796057006023272
4.47,4.493388445570034
4.47,4.450132070159376
6.35,6.321031379477384
5.62,5.6027218373690975
6.09,6.092435658004721
6.18,6.1128260275389295
5.29,5.286200151202518
5.55,5.546974448735241
6.88,6.903140603365758
5.49,5.504682900036948
3.78,3.8534136653633135
3.65,3.648146228196966
5.43,5.434134940638472
4.03,4.09039183581082
5.67,5.685416842933118
5.07,5.077658519720808
5.33,5.366724104632992
3.76,3.735272615032798
5.94,5.92493452598671
3.45,3.3351015392019154
6.75,6.761456050564965
5.87,5.873174861974528
7.05,6.993709139338634
3.84,3.889206774517824
5.4,5.418670778882948
4.03,3.9997458411982523
5.5,5.571866855923241
6.11,6.132555966455805
2.31,2.361456896230785
3.48,3.540621788580398
5.16,5.132561320746067
5.82,5.824860826611945
4.81,4.8079821312660735
3.28,3.259713091012407
4.15,4.102730013126542
4.77,4.770014358377421
4.81,4.8177226181843436
5.28,5.282331850637838
5.23,5.246821785308188
5.81,5.806065789311399
2.21,2.101316400749281
2.19,2.1419973225364397
6.75,6.79557950584381
4.85,4.833717814367884
3.36,3.35812962730635
6.41,6.381624270958708
6.9,6.8620691026836464
3.46,3.497015089121664
5.67,5.697014049566127
3.75,3.7264997994751545
6.54,6.5590901163189725
7.02,7.01689740980969
4.37,4.357449067541129
4.67,4.654394235183041
4.8,4.814617190880928
4.47,4.469104085624912
4.42,4.430195136317496
4.03,4.055473834910564
4.74,4.725240768799131
4.65,4.633145219418951
4.78,4.809995148881388
3.7,3.7170751467593313
4.79,4.792551676992787
5.77,5.831419981001462
4.21,4.1869126644412065
3.08,2.997137659394715
4.32,4.317640011559826
5.47,5.468603368102549
4.0,3.954822806173423
4.64,4.647928834765578
3.48,3.40175430518587
6.22,6.286727944306895
4.1,4.081406253491657
4.61,4.614289999071367
6.65,6.7386870529082685
5.24,5.212066362705638
7.55,7.553919835592454
4.3,4.2885838977921775
7.05,6.8845321356138225
7.06,7.080950807456016
5.39,5.416482771108219
3.31,3.3959338441664233
4.35,4.344125962563393
5.08,5.060500165069692
4.94,4.975818327848241
3.74,3.7149100140697318
7.03,7.012263349994074
3.07,3.040864731847733
5.5,5.528205182244765
6.0,5.93967443707251
5.14,5.155463690197246
7.05,7.090337331089161
5.85,5.896393999692849
3.48,3.4322252190788802
3.91,3.87711246030619
4.13,4.133202588145747
6.32,6.339354529400058
5.98,5.981297691717935
5.22,5.208149153775224
6.17,6.188997908620009
2.56,2.566986608231093
